frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
705,0.05517489368930107,-0.101587,0.15676189368930107,2.21502445845946,2.22291,-0.00788554154054033,0.0249042335103121,-0.0456682,0.07057243351031195,2.2550927245899293,2.2672,-0.012107275410070617
706,-0.0019726356885804044,0.156426,-0.15839863568858042,2.218775833697535,1.70712,0.511655833697535,-0.0008890646539743654,0.0913762,-0.09226526465397455,2.2591579445728454,1.74015,0.5190079445728453
707,0.04906886537212036,0.179103,-0.13003413462787966,2.047488352310101,2.18248,-0.1349916476898989,0.02396080763050861,0.0818808,-0.057919992369491524,2.0836251245841884,2.22176,-0.13813487541581182
708,0.09031643117962043,0.101427,-0.011110568820379571,2.0858181570975516,2.32081,-0.23499184290244823,0.04327321113597946,0.0436752,-0.00040198886402054157,2.122034412073592,2.35745,-0.23541558792640815
709,0.0946045120157735,0.0811894,0.0134151120157735,2.1552584294096047,2.27892,-0.12366157059039518,0.043866582853643865,0.0356112,0.008255382853644022,2.1915010989818784,2.31416,-0.12265890101812182
710,0.09144076514920735,0.00488756,0.08655320514920735,2.1913892280467033,2.22135,-0.029960771953296828,0.04170311148374577,0.00220026,0.03950285148374588,2.2272207059980267,2.2542,-0.026979294001973297
712,0.06636716849653569,-0.131522,0.1978891684965357,2.199452368398684,2.21271,-0.013257631601315989,0.030165253008602372,-0.0593694,0.0895346530086023,2.233798966379322,2.24892,-0.01512103362067796
713,0.004808856677667679,-0.148974,0.15378285667766767,2.2032218165645086,2.16281,0.04041181656450865,0.0021826440738514706,-0.0687711,0.07095374407385169,2.2361416876827462,2.19947,0.03667168768274642
714,-0.043829513256729596,0.209861,-0.2536905132567296,2.190618051648594,2.22801,-0.0373919483514058,-0.020005160697172265,0.0939152,-0.11392036069717237,2.2234264706724676,2.28023,-0.05680352932753241
715,0.029867461185569526,0.132664,-0.10279653881443047,2.2013259933113285,2.27526,-0.07393400668867134,0.013567108516174015,0.0582414,-0.04467429148382607,2.2366906317657054,2.32311,-0.08641936823429441
716,0.05971321642602684,0.0654156,-0.005702383573973166,2.223166020028564,2.23252,-0.009353979971435944,0.026853083561152322,0.0292929,-0.0024398164388474974,2.261625583655772,2.27686,-0.015234416344227952
717,0.06124845959677883,-0.00144135,0.06268980959677883,2.2262072562619672,2.2003,0.025907256261967326,0.02750553108573565,-0.000655068,0.028160599085735427,2.2663570908497968,2.24322,0.02313709084979676
718,0.04252275041847522,-0.0508503,0.09337305041847521,2.2188423751982067,1.98405,0.23479237519820662,0.01916203972475447,-0.025624,0.04478603972475437,2.2596357982308195,2.02354,0.2360957982308194
720,0.0130666777086546,0.256626,-0.24355932229134541,2.147909749101072,2.28683,-0.138920250898928,0.006083363849980004,0.111752,-0.10566863615001987,2.187965223479173,2.33851,-0.15054477652082676
721,0.08715033157958266,0.176366,-0.08921566842041734,2.189343798605087,2.22765,-0.03830620139491314,0.03978559399902352,0.0790065,-0.039220906000976274,2.230309743577126,2.27134,-0.04103025642287372
722,0.11529737562461605,0.122177,-0.006879624375383947,2.2007412690540873,2.23776,-0.0370187309459129,0.05234239190312546,0.0545439,-0.0022015080968746936,2.2422317363254973,2.27795,-0.035718263674502815
723,0.11907952883720781,0.104203,0.014876528837207803,2.2119570952186356,2.28692,-0.07496290478136425,0.0537825493766357,0.0455332,0.008249349376635795,2.2531305342392827,2.32711,-0.07397946576071712
724,0.11638140515770788,0.00367701,0.11270439515770789,2.234768237517503,2.18712,0.04764823751750269,0.05203061429602308,0.00168121,0.05034940429602308,2.2757006251152023,2.22357,0.05213062511520228
725,0.08438616944275468,-0.0828305,0.16721666944275468,2.2214621978708844,2.24248,-0.021017802129115637,0.03796851237686854,-0.0369201,0.07488861237686839,2.260523322371201,2.28091,-0.020386677628799088
727,0.03495000966189268,-0.18174,0.2166900096618927,2.228994633716672,2.26421,-0.035215366283327665,0.015678434286283766,-0.0800945,0.09577293428628364,2.2665155373133548,2.30795,-0.04143446268664519
728,-0.03292281510638224,-0.215422,0.18249918489361777,2.240666851530711,2.31355,-0.07288314846928934,-0.014692253834174947,-0.0928458,0.07815354616582493,2.277906872654984,2.36035,-0.08244312734501591
729,-0.09130648441535935,0.162293,-0.25359948441535934,2.2640365221048415,2.14888,0.1151565221048414,-0.04030722581450922,0.0753812,-0.11568842581450944,2.30279264415181,2.19547,0.10732264415181003
731,-0.020512777291881838,0.0116496,-0.03216237729188184,2.2315507949968367,1.92814,0.30341079499683676,-0.00919190350449499,0.00604182,-0.015233723504494812,2.2695948166534463,1.96512,0.30447481665344633
733,-0.014018000254076849,-0.0819579,0.06793989974592315,2.134317299577104,2.17344,-0.039122700422896006,-0.006567813836905695,-0.037691,0.031123186163094285,2.17193324174567,2.21601,-0.044076758254329995
734,-0.03773087612284428,0.266257,-0.3039878761228443,2.1447406169527943,2.36132,-0.2165793830472058,-0.017590464844924658,0.112283,-0.12987346484492468,2.183734209050656,2.41022,-0.22648579094934362
735,0.05542657394766181,0.246196,-0.19076942605233818,2.2109739299684943,2.32951,-0.11853607003150568,0.025063600560883952,0.105295,-0.08023139943911595,2.2488206307512044,2.3762,-0.12737936924879545
736,0.1146831907282444,0.194926,-0.08024280927175559,2.2477023127375357,2.20691,0.040792312737535585,0.050978204499766845,0.0880965,-0.037118295500233156,2.286670881755776,2.24772,0.03895088175577577
737,0.1412415215024488,0.179054,-0.03781247849755118,2.2365754148396326,2.19239,0.044185414839632564,0.06306704902683535,0.0814898,-0.018422750973164703,2.2758396683647706,2.23182,0.04401966836477067
738,0.15546674356023948,0.140616,0.014850743560239493,2.224202207691181,2.34663,-0.12242779230881906,0.06978425562069028,0.059851,0.00993325562069014,2.2635343875165805,2.38556,-0.12202561248341937
739,0.15416757014967086,0.111097,0.04307057014967086,2.261439606618965,2.33417,-0.07273039338103482,0.06806699769406838,0.0475602,0.02050679769406827,2.3007250853499746,2.37143,-0.0707049146500256
740,0.14434318109090175,-0.00586236,0.15020554109090176,2.2846541951986095,2.24726,0.03739419519860965,0.06309558121164532,-0.00260867,0.06570425121164547,2.323315475774353,2.28041,0.042905475774353
741,0.10233482704481031,-0.058463,0.16079782704481033,2.2755893341946885,2.16151,0.11407933419468863,0.04494041303306447,-0.0270407,0.07198111303306431,2.311623198068218,2.19412,0.11750319806821796
742,0.05611259400875313,-0.132347,0.18845959400875312,2.243464581459845,2.21502,0.028444581459845075,0.02500636645048186,-0.0596789,0.08468526645048202,2.277242806372183,2.25126,0.025982806372183198
743,0.0004918498941781911,-0.152212,0.15270384989417818,2.2359490527134867,2.2021,0.03384905271348648,0.00021997365532457796,-0.0690116,0.0692315736553244,2.26869646434234,2.23937,0.029326464342339875
744,-0.04590502118597968,-0.174036,0.1281309788140203,2.226616407667297,2.24776,-0.0211435923327028,-0.020613572623500345,-0.0772721,0.05665852737649946,2.2595095468726916,2.28702,-0.027510453127308487
745,-0.08615289858184025,0.138485,-0.22463789858184025,2.2333709366083596,2.23529,-0.0019190633916403854,-0.0385561582970936,0.0618748,-0.10043095829709348,2.2673652764055734,2.28271,-0.015344723594426402
746,-0.022507227218553194,0.0726684,-0.09517562721855319,2.234573872727762,2.20001,0.0345638727277624,-0.010071927545457838,0.033019,-0.043090927545457625,2.2699769599829116,2.24405,0.0259269599829115
747,0.0043780018114570034,0.0266738,-0.022295798188543,2.224936043989608,2.19916,0.025776043989607977,0.001967695284094541,0.0121285,-0.010160804715905414,2.2623403662179355,2.24208,0.020260366217935477
749,0.009783477474900165,0.248416,-0.23863252252509984,2.2178254862406908,2.27624,-0.05841451375930928,0.004411264130473037,0.108704,-0.10429273586952714,2.2568424093218833,2.3271,-0.07025759067811688
750,0.08382188291587259,0.210338,-0.1265161170841274,2.2362601595948273,2.26219,-0.025929840405172655,0.037465524567846104,0.0927134,-0.055247875432153926,2.2763857903646563,2.30912,-0.03273420963534379
751,0.12458810588008135,0.291038,-0.16644989411991867,2.2449992815405397,2.4224,-0.17740071845946037,0.055438966551012686,0.119571,-0.06413203344898744,2.2866140569365148,2.47996,-0.1933459430634854
752,0.17829199200602266,0.172415,0.005876992006022652,2.3000338534686753,2.19954,0.10049385346867545,0.07736240953010812,0.0782268,-0.0008643904698919513,2.3457257365932205,2.24253,0.10319573659322057
754,0.18536315212068818,0.0314227,0.1539404521206882,2.273881326891253,2.18655,0.087331326891253,0.08133853977913562,0.0143699,0.06696863977913559,2.3194817034790374,2.22323,0.09625170347903733
755,0.14109521950070794,0.01349,0.12760521950070794,2.247971299878743,2.24349,0.004481299878742906,0.06268335091921769,0.00601285,0.05667050091921766,2.289969305550231,2.28093,0.009039305550230914
756,0.10436443087962802,-0.101987,0.206351430879628,2.247384261790667,2.23706,0.010324261790667144,0.046404839968121996,-0.045558,0.09196283996812182,2.2873302829118796,2.2762,0.011130282911879785
757,0.042852979607884846,-0.132078,0.17493097960788484,2.244983451736109,2.30229,-0.057306548263891255,0.019086009749585395,-0.0573055,0.0763915097495853,2.2827242127744936,2.34377,-0.061045787225506576
758,-0.010398331320834576,-0.205547,0.19514866867916544,2.2630242589902747,2.31637,-0.053345741009725334,-0.004594850497356461,-0.088505,0.08391014950264353,2.30049805148845,2.36249,-0.0619919485115501
759,-0.07092111497894771,-0.214741,0.14381988502105228,2.280258613253541,2.35464,-0.07438138674645867,-0.031092201277529877,-0.0909476,0.05985539872246992,2.3186948417428668,2.40193,-0.08323515825713335
764,-0.13524748358984146,-0.121692,-0.01355548358984146,2.312946538983755,2.24999,0.0629565389837552,-0.05840759816937504,-0.054033,-0.004374598169375243,2.354230195921071,2.29553,0.05870019592107134
765,-0.13466843007005724,0.242184,-0.37685243007005725,2.291745233795776,2.29594,-0.004194766204223654,-0.058694895155365176,0.105095,-0.16378989515536535,2.3347913194648138,2.34194,-0.007148680535186358
766,-0.01033191302046998,0.194645,-0.20497691302047,2.294394423942569,2.21352,0.08087442394256916,-0.004503080672018277,0.0877091,-0.0922121806720182,2.3316393150252277,2.25435,0.07728931502522762
767,0.05645896195968132,0.170587,-0.11412803804031867,2.26947027214674,2.19151,0.07796027214673984,0.024872464553099417,0.0776832,-0.052810735446900736,2.305801221479783,2.2303,0.075501221479783
768,0.09476505351519782,0.0969747,-0.00220964648480218,2.2454675685991763,2.24809,-0.0026224314008236327,0.042177786747331567,0.0431098,-0.000932013252668451,2.2819513617495653,2.28359,-0.001638638250434532
769,0.09905095274532148,0.0408602,0.05819075274532148,2.245977905273985,2.28035,-0.03437209472601488,0.04407292310031359,0.0179165,0.02615642310031374,2.282223300074467,2.31449,-0.03226669992553299
770,0.08505647813166749,0.00316333,0.08189314813166748,2.256108614429128,2.21875,0.0373586144291278,0.03768267811089908,0.00142573,0.03625694811089897,2.2915914257764904,2.25154,0.04005142577649057
772,0.06619648799582796,-0.112616,0.17881248799582794,2.2446176513299214,2.25684,-0.012222348670078542,0.02948266352191188,-0.0498584,0.07934106352191206,2.2789433060051483,2.29265,-0.013706693994851804
773,0.012975938803421228,-0.157241,0.17021693880342123,2.2481464095316084,2.26611,-0.017963590468391466,0.005771774763990696,-0.0692773,0.07504907476399048,2.281338485855257,2.3044,-0.023061514144743
774,-0.038236192495637866,0.210297,-0.24853319249563788,2.253475248274469,2.24354,0.00993524827446901,-0.01696602780152785,0.0934616,-0.1104276278015277,2.286770759623572,2.29602,-0.009249240376428158
775,0.03638709343506826,0.165998,-0.12961090656493174,2.250451781047818,2.26928,-0.01882821895218223,0.016167386187515773,0.0730199,-0.05685251381248424,2.2864448148580543,2.31907,-0.03262518514194568
776,0.07671086041344463,0.110741,-0.034030139586555375,2.25600386625723,2.23497,0.021033866257230027,0.033989886992178024,0.0495085,-0.01551861300782198,2.295311365112502,2.28099,0.014321365112501816
777,0.08929230461357977,0.0627699,0.02652240461357977,2.249771184115287,2.21247,0.03730118411528682,0.039668684266644584,0.0283633,0.011305384266644403,2.2911011991055057,2.25636,0.03474119910550577
779,0.08656547958247204,0.00589474,0.08067073958247205,2.2381755505352,2.18174,0.05643555053520011,0.03865753692345877,0.00270184,0.0359556969234589,2.2805540310398413,2.22439,0.056164031039841245
780,0.06398616849607297,0.262741,-0.19875483150392703,2.220258989288418,2.29664,-0.07638101071158188,0.028811261700047518,0.113907,-0.08509573829995265,2.2625672365567517,2.34898,-0.08641276344324833
781,0.12648729099285563,0.19669,-0.07020270900714437,2.24270462912784,2.19338,0.04932462912783997,0.05633975619464718,0.089435,-0.03309524380535267,2.2865136398246126,2.23824,0.04827363982461286
782,0.15117195310569287,0.166525,-0.015353046894307137,2.2275289503143427,2.23102,-0.003491049685657277,0.06776141251048709,0.0745026,-0.00674118748951269,2.271682912959159,2.274,-0.0023170870408408817
783,0.15978982042991594,0.0997459,0.06004392042991594,2.227924951746045,2.18225,0.04567495174604508,0.07159876681719,0.045676,0.02592276681719019,2.2720221344799887,2.22062,0.05140213447998887
784,0.14595870713963477,0.0905093,0.05544940713963477,2.2136399693437,2.1949,0.018739969343700036,0.0658407589212901,0.0412129,0.02462785892129027,2.2561477993075063,2.23313,0.023017799307506248
785,0.13308935919130896,0.00287532,0.13021403919130897,2.207076445670914,2.24436,-0.0372835543290857,0.06022826974055085,0.00128113,0.05894713974055099,2.2483847792739775,2.28176,-0.03337522072602228
786,0.09757814629875732,-0.0566761,0.1542542462987573,2.217056222686525,2.24845,-0.031393777313474924,0.043984095787757554,-0.0252014,0.06918549578775757,2.2565323288336763,2.28647,-0.02993767116632373
788,0.055064805244380156,-0.143914,0.19897880524438014,2.22495826795089,2.03955,0.18540826795088972,0.024743640279129,-0.0704446,0.09518824027912887,2.2629573799013296,2.07809,0.18486737990132962
789,-0.005806145762125726,-0.211199,0.20539285423787426,2.166602788667627,2.31643,-0.1498272113323731,-0.0026798321748415198,-0.0909231,0.08824326782515834,2.2027485290024527,2.36291,-0.16016147099754718
790,-0.06960748403209381,0.163211,-0.23281848403209382,2.2101847671000097,2.17948,0.0307047671000098,-0.031483559609237266,0.0747459,-0.10622945960923724,2.2476197085639287,2.22659,0.02102970856392883
793,-0.002882833442336842,0.0110136,-0.013896433442336842,2.1972106320385154,1.94687,0.2503406320385153,-0.0013120416158923652,0.00565704,-0.006969081615892492,2.234934592800701,1.9842,0.250734592800701
794,0.0010884321961203572,-0.0671291,0.06821753219612035,2.1124440103023248,2.23591,-0.1234659896976753,0.0005152477862101955,-0.0300142,0.030529447786210362,2.150001821470817,2.27911,-0.129108178529183
795,-0.021231406518740063,-0.111476,0.09024459348125995,2.1476353935707557,2.21705,-0.06941460642924424,-0.009885623491221376,-0.0502387,0.04035307650877851,2.1867727881524948,2.26156,-0.07478721184750503
796,-0.050553696122346774,0.258022,-0.30857569612234675,2.1662226773817155,2.34273,-0.1765073226182845,-0.023333022039805865,0.109695,-0.1330280220398059,2.2067247134198897,2.39062,-0.18389528658011045
797,0.04190539228940584,-0.201821,0.24372639228940585,2.2178879997498755,2.26919,-0.051302000250124546,0.018892030033870775,-0.0887065,0.10759853003387088,2.2563138136705696,2.31977,-0.06345618632943051
798,-0.031279630333809344,0.156864,-0.18814363033380935,2.232546487035053,2.23105,0.0014964870350526738,-0.014009824215098297,0.0701941,-0.08420392421509826,2.2719352089825735,2.26933,0.002605208982573437
799,0.02389345015207206,0.135999,-0.11210554984792795,2.231637522196621,2.31788,-0.08624247780337901,0.010706280470279203,0.0586067,-0.04790041952972057,2.269020296946984,2.35614,-0.08711970305301575
800,0.05753124112533002,0.0596448,-0.002113558874669977,2.256966708390117,2.28055,-0.023583291609882817,0.025484995036331407,0.0261477,-0.0006627049636684923,2.2940330905498763,2.31514,-0.021106909450123723
801,0.059122601058654356,-0.0169318,0.07605440105865435,2.26419130491015,2.23239,0.031801304910149764,0.026106084362766263,-0.00758447,0.033690554362766356,2.3004988039177134,2.26537,0.03512880391771356
803,0.03786320003846938,-0.112374,0.15023720003846938,2.2552235257232462,2.22848,0.026743525723246453,0.016787534651950507,-0.0503835,0.06717103465195073,2.2901745479028826,2.26392,0.026254547902882397
804,-0.008532038893481598,-0.157229,0.14869696110651842,2.2470228885011454,2.25706,-0.010037111498854667,-0.0037970231339763652,-0.0695485,0.06575147686602367,2.280983768873032,2.29528,-0.014296231126968095
805,-0.0551539010976539,0.208381,-0.26353490109765393,2.24997580900314,2.2358,0.014175809003140305,-0.024508200341496846,0.0929334,-0.11744160034149687,2.2841533810590327,2.28801,-0.003856618940967227
806,0.02246288954695738,0.153144,-0.13068111045304262,2.2456382483722566,2.21896,0.02667824837225652,0.010002564042198675,0.068907,-0.05890443595780148,2.2818252446614276,2.26706,0.014765244661427701
807,0.0617057534034571,0.0866874,-0.024981646596542895,2.23744475972862,2.17357,0.06387475972862022,0.027571682452793782,0.0398614,-0.012289717547206092,2.276323208819436,2.21755,0.05877320881943593
808,0.07012065817828983,0.0525551,0.01756555817828983,2.2179167346690547,2.225,-0.0070832653309453875,0.03160502295344797,0.0236159,0.007989122953448113,2.258309192749476,2.26892,-0.01061080725052399
809,0.06599050581184897,-0.0239141,0.08990460581184898,2.219157415870933,2.21534,0.003817415870932983,0.029727978930814736,-0.0107944,0.040522378930814895,2.26066623691576,2.25867,0.001996236915760008
811,0.040419443422630694,-0.124898,0.1653174434226307,2.2163485771978757,2.20396,0.012388577197875783,0.018234930978931856,-0.0566091,0.074844030978932,2.258249565320601,2.25068,0.007569565320601157
812,-0.010980797421432842,0.236613,-0.24759379742143284,2.211623296261429,2.24425,-0.03262670373857102,-0.0049649988810713174,0.105043,-0.11000799888107116,2.253837431542713,2.29356,-0.03972256845728683
814,0.0647615916980071,0.1526,-0.08783840830199291,2.220014088611939,2.20422,0.015794088611939205,0.029163432319144363,0.0691205,-0.03995706768085583,2.2617245066847853,2.24582,0.015904506684785158
