frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
124,4132.92,0.1004951799836853,0.44643541644195234,2.323810990556382,0.1272159949640731,2.4197336685464426,1,-1.075070208168631,0.5770664729491015,0.340064,-0.009180680498833915,-0.00464520815115721,0.17834208659105455,0.2370024729491016,0.2,-0.2558744041214516,-0.021708663489349227
125,4166.25,0.09798332439161987,0.43950360089326307,2.246417863154476,0.1249375264697312,2.380460400784018,1,-1.5214232765001792,0.31686260258883614,-0.425446,0.021057193635465765,-0.003915811423661708,0.31511279581331575,0.7423086025888361,0.2,-0.24978065017923504,-0.02262751969490363
126,4199.58,0.07386293304833301,0.43962310359165474,2.2233774733861766,0.09369647533126958,2.286340742145393,1,-1.7149151928423028,-0.1920084700213205,-0.0570315,0.036522207496659576,-0.00023650381434459078,0.045027208061409585,-0.13497697002132059,0.2,-0.25450447453097974,-0.02253219786628623
127,4232.91,0.03901367788717051,0.438940585131892,2.202511470402537,0.05410682095974441,2.263208727314336,1,-1.887790416549688,-0.37437786121581684,-0.214512,0.04569467494826007,0.0020497475350804706,0.018833335354250913,-0.1598658612158168,0.2,-0.26066565616116893,-0.02235446415796024
128,4266.24,-0.00021216857910720532,0.4369455773814154,2.1836731923853607,0.0024067144174925795,2.242705230078706,1,-2.0852912958647,-0.5342054985194538,-0.477348,0.04769392965669805,0.004161042340486976,0.004707120036450796,-0.05685749851945365,0.2,-0.26621265941498673,-0.02213607563443154
130,4332.9,-0.05860097235240308,0.4302019647439228,2.150673843877171,-0.07657624634632791,2.1975237572821182,1,-2.4315221665023654,-0.9402862580708087,-0.770944,0.04056858749564274,0.008825190638243718,0.0033591006447450944,-0.1693422580708086,0.2,-0.27092648681611925,-0.021729186575700034
131,4366.23,-0.09697831442004577,0.43038513275001555,2.1694421752160404,-0.13764539998288733,2.1722851015596083,1,-2.532987737995296,-1.0569682151634434,-0.833734,0.02089656513124094,0.007459889441078449,-0.11820376002338007,-0.22323421516344322,0.2,-0.270808375066049,-0.021648452806277894
132,4399.56,-0.008401543768362961,0.4295752451723089,2.244234882479414,-0.2014445032353333,1.9792888634572268,2,-2.6517963349044456,0.4321556984458428,0.610911,-0.18662095732802575,0.021278982489820297,-0.21983236662602845,-0.17875530155415742,0.2,-0.28352097677909793,-0.019046748132146248
136,4532.88,-0.11269394132153236,0.43671431953713363,2.376560518592404,0.013232727487509512,2.0739665594968013,2,2.805326998053168,-0.16313883297608633,-0.464399,0.0616387092029691,0.010659832281103121,-0.2388550667411189,0.3012601670239139,0.2,-0.2670041081534352,-0.020275387487047606
137,4566.21,-0.022582932668944275,0.42972611581117404,2.353712052822358,-0.07133145680141077,2.430331544227911,3,2.527730013612876,1.0395766664627537,0.807871,-0.13314008078451378,0.0011391611727833428,0.09558138205400368,0.2317056664627537,0.2,-0.29082415823062807,-0.020143571592142594
138,4599.54,-0.08014572725006505,0.4271188747192561,2.333575201202075,0.03805116566831665,2.4366395809162817,3,2.2688619810203905,0.7446207643555418,0.64354,-0.06770232219391303,-0.0034675014122069747,0.24533100733214885,0.10108076435554203,0.2,-0.2870116078917788,-0.022160898588678833
139,4632.87,-0.042094730500004035,0.42672397847275917,2.3271097718570855,-0.05056510270564068,2.423375300249191,3,1.9853362422367944,0.47696455755637857,0.245152,-0.0824766409394222,-0.005370414027724646,0.06514558533851345,0.23181255755637853,0.2,-0.286735832515578,-0.0218720253087091
140,4666.2,-0.009419382661783215,0.42516338549708266,2.3099270324994734,-0.028584187096623057,2.4225997131465107,3,1.6699204606531355,0.17855257164063332,-0.0745294,-0.04937242488875171,-0.005857121045293123,0.11189434817135302,0.2530819716406332,0.2,-0.2812392147744552,-0.0219068423394108
141,4699.53,0.01065999830966088,0.42155183271832425,2.284538171980193,-0.017593606409969677,2.396169258925522,3,1.4598559172696275,-0.1560586582865433,-0.0267914,-0.024030956893415834,-0.004736813370733284,0.14434787839183327,-0.12926725828654329,0.2,-0.2756582895094238,-0.022072540148182624
142,4732.86,0.012496970543408262,0.41715544646132025,2.2530557732553365,-0.008335118737772075,2.35620107430977,3,1.2560711548267207,-0.355048508765762,-0.239207,0.005412980379053245,-0.0032495099555074347,0.12833915340511348,-0.11584150876576205,0.2,-0.27482728342440843,-0.02213429293649767
143,4766.19,0.0018183445361688519,0.4098588667645851,2.204459465258699,-0.020176324270002696,2.3125120050917243,3,1.0323605605748938,-0.5491084899947101,-0.51398,0.024274069689785183,-0.001928673093597233,0.16206903851371912,-0.035128489994709966,0.2,-0.2769526470141377,-0.022179004393123983
144,4799.52,0.08378077258949855,0.41956599608548195,2.253556102065472,-0.048404024682278765,2.248648688689792,3,0.8371718992504604,-0.7703145329090777,-0.678298,0.03672059592005139,-3.635559725223558e-05,0.02641650725453948,-0.09201653290907785,0.2,-0.2647087785948728,-0.025549813419716974
145,4832.85,0.05113634945991836,0.41697343764614214,2.23902008389012,0.048222657799133636,2.2905048942591484,3,0.643247536759695,-0.9563004124948868,-0.848698,0.09736347765410436,0.0009874750275571387,0.03342768327232104,-0.10760241249488711,0.2,-0.2735079641324502,-0.025524429272147733
146,4866.18,0.07783382641206767,0.4207033390589008,2.272355203968425,-0.02394742455304131,2.0555598360937846,0,0.4850373654494984,0.4273372773640478,0.591945,-0.09712434714795748,0.006038268531901814,-0.1687100212862327,-0.16460772263595214,0.2,-0.2849122514587261,-0.02583117579391236
147,4899.51,0.12035889531344075,0.4244664609296824,2.3063400768684135,0.033040321513482684,2.086776464676045,0,0.31198287108938016,0.28340749613519955,0.409259,-0.05183773610336084,0.003940502753737363,-0.1549209080278673,-0.12585150386480048,0.2,-0.2855541831822719,-0.026471100429574616
148,4932.84,0.11490473370132281,0.4270261377206089,2.3420656689444677,0.11418619682424946,2.1192492978501587,0,-0.009264535447174094,0.11765492984495785,-0.284649,0.015084543282204876,0.0020776048027864036,-0.08058555843148829,0.4023039298449578,0.2,-0.2802124275909092,-0.026883032978903747
150,4999.5,0.0579447813304558,0.43124502547971694,2.3774626227254947,0.23057793947157032,2.1927117131709704,0,-0.36985688476722256,-0.46090915289367507,-0.290847,0.11701737116427413,-0.004484717517995396,0.011696590782692695,-0.1700621528936752,0.2,-0.27082226236143436,-0.02752571363558055
152,5066.16,-0.057603625389075326,0.43544678137107473,2.3935303582699774,0.19365853919946296,2.266906814445597,0,-0.6472996161159452,-0.7776944206455685,-0.546598,0.13291412499907906,-0.008626674472125284,0.08161954623506062,-0.23109642064556857,0.2,-0.26403854804044197,-0.027826402188564244
153,5099.49,0.020467696850050288,0.4377691010738771,2.3412557563593754,-0.03544153301434329,2.454538820528086,1,-0.7957062720377355,0.7478601555401863,0.768919,-0.12139217875596664,-0.014486783592699393,0.19838588349066777,-0.021058844459813653,0.2,-0.2685322886816282,-0.026492640810231928
155,5166.15,0.05993382030811005,0.43993260287691865,2.28709352173935,0.038346897496466165,2.4144728725716806,1,-1.161349649002223,0.43115335953670275,0.377087,-0.05184923604564906,-0.009947502249236795,0.17642266393941908,0.0540663595367028,0.2,-0.26248407427948806,-0.026415378768634996
156,5199.48,0.07376807355613851,0.4373459346311434,2.2341443050157426,0.07703131619254389,2.344464376735263,1,-1.3091353991890364,0.23295639622010134,0.300205,-0.014412435780502442,-0.0052943084643093385,0.16151775749930408,-0.06724860377989872,0.2,-0.25775627243025995,-0.026738131206461676
157,5232.81,0.06642107589894483,0.43583596263651037,2.193890693401086,0.083491732756039,2.2813160447646115,1,-1.602486961807595,0.09119515942035283,-0.220152,0.01984122926446119,-0.002824456524530561,0.096538072460981,0.31134715942035296,0.2,-0.25730570384862017,-0.026865833398321617
158,5266.14,0.04239421415687472,0.4343966943736449,2.1623164496125304,0.05595550739340071,2.235407228324512,1,-1.8180618691038612,-0.22795582687007032,-0.276251,0.03541623428995644,-0.0004217397761521191,0.051741516501514706,0.04829517312992948,0.2,-0.260596768674112,-0.02683098670094109
160,5332.8,-0.011905591875886912,0.43410102717016463,2.1433759208850414,0.002074521631355568,2.1776444925608613,1,-2.1769435048814993,-0.6483864519366471,-0.558488,0.05671284447933411,0.00575830006955691,-0.06398587705254943,-0.08989845193664703,0.2,-0.2676631748843624,-0.026569288643186813
161,5366.13,-0.05601736634867843,0.43139951825510076,2.1395055739931212,-0.07043047531873742,2.1767352322903277,1,-2.3590578679864804,-0.7981426904280315,-0.773757,0.04424307036077302,0.006849442549534235,-0.04841825237041553,-0.024385690428031737,0.2,-0.2714977644281355,-0.0263669126367601
162,5399.46,-0.09789279172976843,0.43620751296665333,2.1816843129211008,-0.13105839379006434,2.167345916103823,1,-2.511867204744665,-0.9784317925108184,-0.887324,0.02991991003936878,0.007243849144648706,-0.19564076760906746,-0.09110779251081835,0.2,-0.27120551169721563,-0.026333774537994934
168,5599.44,-0.0782892514460023,0.43869340077238256,2.347857322636069,-0.1292039795966115,1.9768959188805115,2,2.6438301668842126,-0.4639497861691275,-0.488037,-0.008400975972307823,0.02571579546680658,-0.2922088997721457,0.02408721383087231,0.2,-0.29744179425414824,-0.025530313130028917
169,5632.77,-0.007436857475101824,0.4329680790513033,2.3298111356261497,-0.006698402208053927,2.4297595972124624,3,2.451305508476546,0.886478931065227,0.830446,-0.10820980986976769,-0.00021624353576399358,0.09084132253929589,0.056032931065226776,0.2,-0.30655958486044177,-0.025488989838452755
170,5666.1,0.05057105555024655,0.42880217714128543,2.315617376253471,0.06685037326326658,2.4285954388380135,3,2.307751592363566,0.6923378294505493,0.794046,-0.07542259693727837,-0.002886227586786916,0.10078818882676499,-0.10170817054945047,0.2,-0.3064474117895895,-0.025368332498798007
171,5699.43,0.08288867967463714,0.42327579557205264,2.280304035774828,0.12113511503224861,2.4188176127229246,3,2.1163323291610068,0.5579281217635206,0.516038,-0.02518800347027428,-0.005408634613261132,0.17498379349203397,0.04189012176352058,0.2,-0.302914525347081,-0.025299727010933783
172,5732.76,0.09846797845838225,0.4233351970349088,2.263503829276327,0.1366951390437371,2.38259496353457,3,1.7654675580346426,0.3639565953900217,-0.100797,0.013239953325302256,-0.006454401727934211,0.06186461934869536,0.4647535953900217,0.2,-0.30284908066723415,-0.025027240536670964
173,5766.09,0.09650510186610306,0.4205116381449666,2.2341215748923835,0.11253850396395844,2.3695191213575812,3,1.5377798773376936,-0.026607653910897255,-0.0371685,0.024067774818463672,-0.005211975697992255,0.12018577698317046,0.010560846089102682,0.2,-0.30414850165721535,-0.02489332492765763
174,5799.42,0.07104022466611362,0.4166114798402101,2.1985010139989183,0.08369763973853968,2.333381203665251,3,1.503921180921143,-0.2556726637904134,0.261317,0.03332284928119611,-0.003541168293474506,0.11656585743106396,-0.5169896637904134,0.2,-0.30863499002364364,-0.024768443195178666
176,5866.08,0.1462047664292462,0.4311108061704567,2.285321376568753,0.04096150454484793,2.284630551822201,3,1.0039230425893066,-0.42401963792238284,-0.628622,0.0705324382874033,-0.0012581916622509404,0.07088384945832837,0.20460236207761717,0.2,-0.2831769469404668,-0.02982785309943718
177,5899.41,0.15590352278585762,0.4335246988975196,2.307373113563772,0.10465513859311412,2.3526397363693743,3,0.7697353521798385,-0.7756277940456204,-0.791242,0.11609532534562117,-5.388448938159485e-05,0.08788490070915245,0.015614205954379567,0.2,-0.28735207143931024,-0.03105786101979266
178,5932.74,0.15386445566071905,0.43376332837012616,2.319112695065562,0.06644055861332232,2.1493941160788985,0,0.5857221626610372,0.5552063194660182,0.660971,-0.06285954328731513,0.006084363720308961,-0.11407408573853717,-0.1057646805339818,0.2,-0.30095241510999354,-0.03113795274847668
179,5966.07,0.18420816086912042,0.4350767075340335,2.3490644025729024,0.09300016828781989,2.147798391899947,0,0.3957979054357468,0.3786609180216476,0.45718,-0.02997139911772484,0.004949187872596017,-0.09197069672563485,-0.07851908197835256,0.2,-0.30116050801655303,-0.03120395420506916
180,5999.4,0.1695755810553286,0.43724577812887006,2.390480544921197,0.1623705044381861,2.1701265613884178,0,0.04594700087003911,0.1932943318650251,-0.294186,0.028600301417134766,0.0023913348365556253,-0.0687812882661838,0.48748033186502493,0.2,-0.2945748863348551,-0.03154845650562226
181,6032.73,0.1537735034679155,0.4379173866345292,2.40603367763359,0.2190049877597433,2.214750364433008,0,-0.04679683068392171,-0.1942259838114757,0.217619,0.06889340146345457,-0.0014364985864681046,0.022607948296605507,-0.4118449838114757,0.2,-0.29099714314706815,-0.0317780773573931
182,6066.06,0.09725068678785664,0.43827215262545566,2.418436322487718,0.20815325855894937,2.232403043921735,0,-0.2223854491248849,-0.24963914744924587,-0.203038,0.09816836639793358,-0.002780279006329156,0.046928115638922296,-0.04660114744924604,0.2,-0.28477366653421615,-0.03203355667834516
183,6099.39,0.013386306130072856,0.43065262155526896,2.3784636006220765,0.17139601868005983,2.254614930177699,0,-0.45597190721201875,-0.41740659490418786,-0.5604,0.101540549334032,-0.0047618443933510335,0.23428213894548788,0.14299340509581215,0.2,-0.2783475709129806,-0.03220101720587201
184,6132.72,-0.07048198581433493,0.4320078115516511,2.377452331951347,0.11477054383695837,2.22997141285903,0,-0.6137786008423749,-0.6584629326091287,-0.552841,0.10000379990885566,-0.006466894541730994,0.04349314813113336,-0.10562193260912878,0.2,-0.2739338927186052,-0.032278215088323056
185,6166.05,-0.011527305664090548,0.43856025389080255,2.359628426929939,-0.051956837988998764,2.4390437815593233,1,-0.7614616935817509,0.7664418131586652,0.826185,-0.1352899129238061,-0.016392817889550493,0.08837675395854161,-0.059743186841334506,0.2,-0.2861362346945291,-0.028853666304185958
186,6199.38,0.029794330998918494,0.439867369565887,2.3127410915798357,0.022474934991047583,2.434795825387673,1,-0.9342930028836047,0.6262749705707371,0.626687,-0.08396163539435841,-0.012483839562192678,0.18387503845587716,-0.00041202942926288344,0.2,-0.2826841825444582,-0.028231791989434978
187,6232.71,0.05926076418716182,0.44081574708709986,2.271884671226451,0.060062957067112524,2.384701927672575,1,-1.1109055167266977,0.4549510625717228,0.457603,-0.04956704632889819,-0.008637234811341266,0.14270520913698048,-0.0026519374282774066,0.2,-0.2774807349037076,-0.028184586453035287
188,6266.04,0.06776030813959043,0.4391231362451335,2.2242583924457837,0.080887999150717,2.33817407559831,1,-1.2897727466912683,0.2793120441114807,0.282995,-0.011279475342945045,-0.005335454881313595,0.15572881574704933,-0.0036829558885194125,0.2,-0.27276681869568237,-0.028540767278196523
189,6299.37,0.11142007300843851,0.4134029029960347,2.0395162656561276,0.07680926047067364,2.2823541322332828,1,-1.3725501744907715,0.10102265089055118,0.365681,-0.06599377185222588,-0.00578083490609238,0.694529299283744,-0.26465834910944874,0.2,-0.25497343053580396,-0.03065275719600082
190,6332.7,0.08059374514466008,0.4182486887104169,2.0457509212124045,0.12275765878417164,2.0534817523863773,1,-1.5624069908499025,0.041297714906878724,-0.0472467,0.05842806354599217,0.0011941871157663542,-0.1898665307859697,0.08854441490687881,0.20015790027082023,-0.2611992004982064,-0.030182395930752084
191,6366.03,0.04460489794478923,0.42244093147237216,2.054001929873333,0.07315575910913635,2.0726195888239958,1,-1.7736314711982337,-0.15649473426443938,-0.280608,0.05969293218082283,0.0032120747701123165,-0.1768832822247095,0.12411326573556059,0.2,-0.26725631964744834,-0.02987807855854451
192,6399.36,0.0028121194181891795,0.4250183168751049,2.062146826436292,0.0150030220581184,2.0898855935256466,1,-2.001438038799022,-0.37872054777133357,-0.518134,0.06031054910454614,0.005431219032345336,-0.15475639703879596,0.1394134522286663,0.2,-0.272970648969943,-0.02962948748321834
193,6432.69,0.004511994677426209,0.39195967620577776,2.042920459474723,-0.17162515653636207,1.9253701918270618,2,-2.224178348112665,0.9520202692759518,0.865194,-0.020842111934535,0.03560368477863873,0.02839555371328939,0.08682626927595205,0.2,-0.271725599807259,-0.02002058624679663
194,6466.02,-0.041125800996978226,0.39866045034249237,2.0743863687521777,-0.05852647237993172,2.0699450228055007,1,-2.424570350664164,-0.8492510631938006,-0.853223,0.057671121877876264,-0.0023465902084320867,-0.22830087911866892,0.003971936806199228,0.2,-0.2781174371586842,-0.01936775646943204
195,6499.35,0.03779647912638894,0.40329395398279666,2.1515663156305243,-0.15648006614608312,1.889143004344188,2,-2.6443323215880365,0.5201081257858071,0.527492,-0.157739785088562,0.013534665410642077,-0.30063472396395796,-0.007383874214192954,0.2,-0.27171756860328555,-0.01996335047797845
