frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
137,0.08649488113587273,0.11318441095219633,0.41818173702122885,0.014177923043525824,2.3287330807634086,0.3729995323924601,2.4745201868594755,-6.370139431591684,0.00820880482044489,-0.06936340141259079,0.009352893789719818,-0.008909424742534977,0.09585286006457894,0.807871
138,0.14272788858602217,0.22632080997524695,0.39826865922659316,-0.030703949788848064,2.2759399374666365,0.2306750446158315,2.239839601098458,-6.451062228814621,0.006936259327759193,-0.022425556402808855,0.0035992308297685405,0.08363709789373219,0.025503274303561696,0.64354
139,0.14783653332134675,0.22091789086742844,0.4005908865163113,-0.023629849158897535,2.3152131629806245,0.2972926394794611,1.9296858369560832,-6.8092038643497945,0.006327895447009397,0.0013582967162566462,0.0009363565485918102,-0.04388496873739145,0.1137375101611866,0.245152
140,0.12096806356576971,0.14990023078198111,0.3996941071954851,-0.023841994885271982,2.320232763169689,0.28980649903359545,1.609601268770759,-7.1836949683260345,0.0044599050824133376,0.014540562348337449,-0.00041123792490882494,0.008788420696263177,0.11333434197586234,-0.0745294
141,0.08125779703245285,0.055062664584776266,0.39525003004859954,-0.031369924371370005,2.2978035353394968,0.22776415746528036,1.4490952341396763,-6.8464020552772205,0.0011912638470148464,0.018740894806247077,-0.0007917858490018581,0.04636559586456812,-0.0949096926552202,-0.0267914
142,0.030790196013251815,-0.0596674954025212,0.3903941106684344,-0.039374633826775814,2.2725315903407264,0.16275631324425627,1.2715091318246925,-6.620029954940544,0.0020981392559392266,0.02278287793604905,-0.000439025452362074,0.04275851937446706,-0.060080194970204115,-0.239207
143,-0.023692682238175243,-0.17886414568415077,0.38170989767303154,-0.05539356918630896,2.2248082449373405,0.05157997293358192,1.0536764501630218,-6.606905844002286,0.0011687942712407346,0.022604733280077838,-0.0004364008899488958,0.07268276485686931,-0.0031398766318746496,-0.51398
144,-0.07985118264192201,-0.2969980896619655,0.3803327867767397,-0.054228549514123314,2.222120401379023,0.045928743553757256,0.8609120249316318,-6.47756363738196,0.001620331126026614,0.022778917090227058,-0.00015157997509396282,-0.0009001072021694867,-0.03158630186326494,-0.678298
145,-0.13065998680679758,-0.39611689906097025,0.381241734062304,-0.047883974543232934,2.234579030864221,0.07323480569301521,0.6810483192102028,-6.305580633783799,0.00011448028308552304,0.017945731979412738,-0.00019793649760657672,-0.02049601879769991,-0.041050007584694015,-0.848698
146,0.029518352002702475,0.02026490594144953,0.40822042044525636,0.022427564276751945,2.218166075987085,0.0725998955315949,0.5277090312946937,-6.032530939207098,0.02844386695953351,-0.07854778253818706,-0.009503236571867468,-0.03471566389150116,-0.06423596870530623,0.591945
147,0.09634791384398515,0.1849593506607097,0.4244250607107045,0.06092086253048395,2.2340604710487204,0.11190060751385297,0.3639931558026799,-5.852023235847433,0.023970383564019895,-0.02798532384245389,-0.005242394370668091,-0.03009188422858111,-0.04526584419732016,0.409259
148,0.09229288495382182,0.15936904290528892,0.4313843335879981,0.0735805497005403,2.2330416461819507,0.09976964865660737,-0.04447787756883903,-6.886960800753384,0.02419671713919399,0.0035008892855223905,-0.002618953488010778,0.0075945287087453295,0.2401711224311609,-0.284649
150,0.025942552044852435,-0.0909589478765882,0.43638874975210107,0.07442674907429797,2.2247396848911083,0.07074325808643041,-0.38460613099143703,-6.276909191876782,0.017543356837926707,0.0269720441255612,-0.0010366422974832368,0.017204619658542253,-0.09375913099143718,-0.290847
152,-0.056580239043656534,-0.3369639323923568,0.4390044820998841,0.06762331752968125,2.2148259718470835,0.0389399878626882,-0.6545811277068498,-5.582546837213409,0.012763374092317724,0.025557259976065172,-0.00018670717891877686,0.014133441989742757,-0.10798312770684992,-0.546598
153,0.09683392060609049,0.09475958167569443,0.42411219265047745,0.021967894159290936,2.224711712668783,0.10710831960571471,-0.8212050781169089,-5.503476299816468,0.012833528554624312,-0.06721092700191544,0.009446673713279896,-0.03297068188204655,-0.019327751322012254,0.768919
155,0.1323336397690454,0.17950160849804125,0.4152047327281236,-0.008133694355188195,2.2366837332224256,0.12244695602639302,-1.19129006466398,-5.5180942710985965,0.011875324395963553,-0.010311508562288907,0.004054890750821105,-0.006067093709060778,0.0024192621309166995,0.377087
156,0.12164672660176715,0.13869023992039695,0.4072070798764272,-0.026803526719388827,2.220792401878009,0.07464144028962216,-1.3240811718889882,-5.309763360796742,0.01196126644344199,0.006432634814371063,0.001501051615326876,0.028854065926131156,-0.05348984509409149,0.300205
157,0.07868994602834158,0.0306265404265752,0.4040218237696394,-0.03196737984638033,2.213189712243936,0.0537700771853442,-1.6358924714294854,-5.857954143232184,0.010844340506994876,0.01929389240595558,-1.7326763872560491e-06,0.01736751930630831,0.15505585536541133,-0.220152
158,0.025551051856315204,-0.09042080928962686,0.40253320072347537,-0.03284915006176311,2.204774811866462,0.036614430690412675,-1.8382140479415898,-5.887228144023062,0.0073875678067905045,0.02290415045026073,-0.0005636711553460572,0.012760037490899823,0.008833278853306759,-0.276251
160,-0.05924600442710028,-0.31831958642064323,0.4035029807164949,-0.02448057225772469,2.221529233788311,0.08573904663785611,-2.1763536610647414,-5.627807704269445,0.0019049576577027296,0.029566807835153863,-4.508433265026923e-05,-0.02257489227019427,-0.04706933426984472,-0.558488
161,-0.12156117197308902,-0.4467154100474461,0.40190249456918525,-0.026389272385668586,2.222031570148329,0.0845512490329226,-2.354547101194925,-5.586436475627121,0.0006128001333981239,0.022118548391786952,0.0004415021446155798,-0.0032445655535862095,-0.009993774400028244,-0.773757
162,-0.17298973214858782,-0.5322305327679425,0.41024188369558884,-0.005436043847799284,2.280251015558019,0.21015351086056122,-2.5018988255656933,-5.419445528221907,0.0006742646986388231,0.01481920795558711,0.00046180665750750194,-0.08148543814488907,-0.04377849877079676,-0.887324
168,-0.16804548668638575,-0.20839064130176932,0.43507324931346364,0.0720703861053458,2.2943973829355566,0.14194454380971588,2.6631257688958154,-5.53989963141811,0.0027999957449963394,-0.015767425062557905,-0.004995404559289263,0.01752374871435025,0.009570115306022142,-0.488037
169,0.05323921874998119,0.26829966105293535,0.415250832526167,0.02238859418308143,2.3091757450745893,0.21249376835992306,2.4362652319820874,-5.66992365428811,0.03149803074851158,-0.09267092774380359,0.010828132271248236,-0.047495269392832995,0.035022905187190645,0.830446
170,0.16018143119915906,0.44581483599042104,0.4056132687660788,0.0029997232921340246,2.3239873833442757,0.2331034510195911,2.300897854202961,-5.504866078271214,0.025932427309987936,-0.04102268909854789,0.00509535545503681,-0.018105699160702926,-0.06394447259193559,0.794046
171,0.1795127453956298,0.45409554652240297,0.3967808857061506,-0.01295425903500477,2.303622902467902,0.18184317108352976,2.103552500731972,-5.551603824296672,0.026315372753536532,-0.002513958839271968,0.0017202588280547104,0.04109212235489412,0.01671817393707542,0.516038
172,0.1498232338265686,0.37346551255149396,0.39842080945550373,-0.009158125655080203,2.3258644894032674,0.21278152583561674,1.7201924670613788,-6.290486693367978,0.02473367443308564,0.019346358885288684,-4.367912332270407e-06,-0.017153250403683096,0.2501931402664823,-0.100797
173,0.10659824617701089,0.2673476755473951,0.39467267855270627,-0.015426183446948918,2.3078915699131572,0.17187499264891679,1.5215765916851725,-6.244612997234,0.020555376149401526,0.023619829172916162,-0.00044051096080988117,0.03862382230559813,-0.012051235109724168,-0.0371685
174,0.06098153791047932,0.1571408473542666,0.3897804384395515,-0.023739892669063553,2.281481614708659,0.11589409784026408,1.548799295895856,-5.221938699693764,0.01648157760359936,0.02454534053693358,-0.000515277100079814,0.04772615926586132,-0.2833140308990405,0.261317
176,-0.036071120617450284,-0.13311235942165206,0.38460022566544405,-0.032249345693385854,2.2600822695684744,0.05607830577396399,1.0623821204355828,-5.896287853742938,0.010827664483787297,0.038920831103876896,-0.0005473697218660867,0.03650678665735008,0.12020779364068623,-0.628622
177,-0.10532566221396605,-0.28782463371556544,0.38497264649109864,-0.028813440930311237,2.2623039495101156,0.06447438660115348,0.8233458844852968,-6.085171785998016,0.006314611025386377,0.026919309797077684,-0.00026161901649190966,-0.008602817960181586,0.04379155769040022,-0.791242
178,0.05029603448495576,0.0766600017844517,0.4134091594523285,0.03712961934706095,2.254461108546874,0.07854561978075517,0.6396630339764902,-6.003531796909518,0.018458304969344724,-0.07622533767491557,-0.010550686720007363,-0.030024005814837995,-0.021307966023509817,0.660971
179,0.11257352668577411,0.21009505951250818,0.4277254533004946,0.06650002205860628,2.252728730356768,0.07331488594986976,0.44702458190821304,-5.971016175504543,0.015444761167614922,-0.02597907816165579,-0.005722658240398637,-0.0034171871285750832,-0.010155418091787105,0.45718
180,0.11056472683432671,0.18979088900562546,0.43668110924014153,0.08187796217494772,2.256670604232713,0.07655032044572499,-0.003229332623872594,-7.107027834923499,0.0154165010382553,0.0032325314759318324,-0.0029161613167181244,-0.0020433878113470527,0.29095666737612724,-0.294186
181,0.09108944525240122,0.12869722830992664,0.43888558877295875,0.08091670802306727,2.2405147659990017,0.03786235155046759,-0.027319324662401723,-6.123410631717079,0.01335322795088632,0.01136907147110744,-0.001294619479277337,0.026229594313255333,-0.24493832466240173,0.217619
182,0.03911377200160046,-0.0066478278158835225,0.43926049896070524,0.07562318665461962,2.227321211835834,0.008519533264098211,-0.21787481047225077,-6.059022973252918,0.011153865294290709,0.02392815433550588,-0.00031295082700255605,0.02228049014858957,-0.014836810472250939,-0.203038
183,-0.014056255771952741,-0.1364602773970585,0.42617394546196224,0.03902451372543442,2.148129576371069,-0.17223975684848358,-0.4852055376834281,-6.369565567188424,0.00833412375315568,0.020916106554280667,4.501756570007842e-05,0.11375945991580272,0.0751944623165719,-0.5604
184,-0.0651206375693215,-0.25351646918037135,0.43067488367771783,0.046592545608161756,2.1610767660202836,-0.12361461720048555,-0.6296752723022494,-6.043414433442275,0.005855939394738904,0.019989349706829085,0.00035521693874729365,-0.03065381239166598,-0.07683427230224948,-0.552841
185,0.08916267953961102,0.1533611373851117,0.4260073715923628,0.028661293805002472,2.221122032235674,0.07908077447245773,-0.7901903391904028,-5.847592906436933,0.02232764288531283,-0.08069633267277565,0.012026182769225624,-0.1364800547531968,-0.04557901239550599,0.826185
186,0.1565671842371542,0.31342127231005923,0.41701281060026624,0.0027251586284112485,2.2348593593169683,0.11365206713444151,-0.9666132073737197,-5.758504886410233,0.018144624869248328,-0.027402400725847098,0.005634274850410126,-0.0219643857791465,-0.022503880578823132,0.626687
187,0.17098696510094355,0.3237331036027459,0.4123893628161645,-0.009653089911928823,2.243988484279424,0.12715774866356566,-1.1371997318458997,-5.654910655346295,0.0180439258457153,-0.0015249226583442521,0.0024819302925731535,-0.006899710433402095,-0.024006405051003377,0.457603
188,0.14198630045313937,0.21921463320946594,0.4061680528571133,-0.024626180431431274,2.2285512231159013,0.07983556972713143,-1.3074901906077772,-5.566042057132622,0.01726507058523212,0.016220877646604404,0.000742684464069221,0.03285350268457421,-0.019688863812880708,0.282995
189,0.17200885340590036,0.28015682082197074,0.3622208373097636,-0.13242414874898323,1.9751678448889698,-0.570285150183363,-1.3572380079078465,-4.90707718048157,0.02152001024431309,-0.01415445347370392,-0.0014935405011979874,0.3685455947200118,-0.1521226811129499,0.365681
190,0.0886492894774864,0.03343548656536299,0.38002663303066075,-0.07640792228133433,2.0875990200546664,-0.23124004444017093,-1.5655772235512737,-5.123078164467216,0.017956529061515136,0.041480641469568535,0.0001131751991998442,-0.17565378612302363,0.05246580324362293,-0.0472467
191,0.01711870154449216,-0.1618989645108065,0.39143493295028386,-0.040865580551158076,2.155260378976542,-0.03203531012269231,-1.7903101752163926,-5.384259062819018,0.013942039106572365,0.03382181539305851,-0.00013885234983446182,-0.10922592672255327,0.061094151578504174,-0.280608
192,-0.05508244919333596,-0.3421221558382545,0.3972906803223344,-0.022400303799807373,2.1927901864497565,0.07400267482037867,-2.025910589905513,-5.656308046547304,0.009993699553368905,0.029924477948897188,0.00010764072760638399,-0.06083313038843041,0.06301973688938345,-0.518134
193,-0.10159655386151176,-0.43613397886511035,0.37770871103807785,-0.07028065889162045,2.0813806709023708,-0.2186035197655091,-2.244447409254218,-5.8017663989758255,0.011174977441637046,0.014925371411132815,-0.0007326952188466684,0.1607200850675572,0.03195124433557517,0.865194
194,-0.15735033821023475,-0.5473777504328051,0.39021250280429537,-0.03241555261198163,2.1617241810842716,0.014927482180823959,-2.4318112747286436,-5.771950442748505,0.006079651848272594,0.015270087958008549,0.0008325928885772882,-0.13322516791033134,-0.0077919479337471564,-0.853223
195,-0.0032834464844969657,-0.07915332394555424,0.4079186126955625,0.017785895875584386,2.1748475334094985,0.08410886611788648,-2.6196033301931605,-5.75112118886737,0.014655886221075148,-0.07999551882272238,-0.005619008314882823,-0.03672779831201067,-0.005502676603367451,0.527492
196,0.06593291829150938,0.11600586988223388,0.41763318584610676,0.042403950710113616,2.182509500798871,0.10095865646466926,-2.7782071251498746,-5.590500769610059,0.012329355266213718,-0.030681850408450728,-0.003439805217194447,-0.012452881041180586,-0.03852447156008143,0.40191
201,0.20174825567155105,0.5126913208529225,0.40248897756297775,-0.03649722620038087,2.27331488657692,0.3346475441020522,2.4649263751401396,-6.024166001451147,0.009876976978553302,-0.021872390628074445,0.006692683442218961,-0.04361768857800952,0.034581048345243115,0.859549
202,0.22709363673068655,0.5335004807136101,0.3944931929329028,-0.05361802108844597,2.280462369782586,0.32440850796078297,2.3049205410780047,-5.883058567638211,0.009999118931913034,-0.002912306158201705,0.0021619984285217164,0.004141168866159006,-0.03408278571689172,0.768207
203,0.20067043739518503,0.4397545534465067,0.3869540013095114,-0.06630697273788935,2.257253703803359,0.25133096552837014,2.090311497490406,-5.945587494014221,0.00928414621437099,0.0163864481016196,-0.00036501320241377755,0.04965387072064109,0.020634170695509546,0.498881
204,0.16086807379247026,0.33234215865269046,0.38857622580791507,-0.05874470696295303,2.2710021925556525,0.26662147634450245,1.8353885029927177,-6.148568630258805,0.006428915319709321,0.022833346581634384,-0.001508394415611125,-0.0035830707585078336,0.06887317619782118,0.195719
205,0.11004130894740563,0.21052460188104433,0.3892620419104527,-0.053608421844088754,2.2748634102796963,0.26296554854366383,1.5875592826000542,-6.314735863633862,0.00221888382559345,0.026356117929656087,-0.00167218562459448,0.008153143725411649,0.05301985580515778,-0.0362569
